Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-20,0,Attiguppe,0,0,0.0,0.13243791
2025-09-20,1,Attiguppe,0,0,0.0,0.6332111
2025-09-20,2,Attiguppe,0,0,0.0,0.8126585
2025-09-20,3,Attiguppe,0,0,0.8785365,0.77456194
2025-09-20,4,Attiguppe,6,0,5.0429916,3.6967514
2025-09-20,5,Attiguppe,74,0,50.682472,56.76382
2025-09-20,6,Attiguppe,160,0,174.65808,181.2441
2025-09-20,7,Attiguppe,427,0,530.44836,571.74304
2025-09-20,8,Attiguppe,683,0,896.9659,884.03644
2025-09-20,9,Attiguppe,1083,0,978.1172,1035.5195
2025-09-20,10,Attiguppe,840,0,888.5495,968.2431
2025-09-20,11,Attiguppe,561,0,644.8782,595.6956
2025-09-20,12,Attiguppe,477,0,464.92618,487.8188
2025-09-20,13,Attiguppe,446,0,458.1347,465.44537
2025-09-20,14,Attiguppe,420,0,432.5625,415.84296
2025-09-20,15,Attiguppe,412,0,422.45816,414.0392
2025-09-20,16,Attiguppe,426,0,429.69205,420.69876
2025-09-20,17,Attiguppe,459,0,437.983,427.2231
2025-09-20,18,Attiguppe,425,0,495.3578,489.3184
2025-09-20,19,Attiguppe,448,0,376.73157,378.93738
2025-09-20,20,Attiguppe,243,0,316.6058,326.12958
2025-09-20,21,Attiguppe,202,0,186.84966,181.02632
2025-09-20,22,Attiguppe,101,0,118.98884,127.17145
2025-09-20,23,Attiguppe,10,0,12.240985,15.914987
2025-09-21,0,Attiguppe,0,0,0.0,0.015739566
2025-09-21,1,Attiguppe,0,0,0.0,0.045463227
2025-09-21,2,Attiguppe,0,0,0.0,0.34081638
2025-09-21,3,Attiguppe,0,0,0.0,0.043377437
2025-09-21,4,Attiguppe,0,0,1.6712854,2.192397
2025-09-21,5,Attiguppe,0,0,12.958566,14.419497
2025-09-21,6,Attiguppe,26,0,58.945293,48.084015
2025-09-21,7,Attiguppe,136,0,232.26012,246.48457
2025-09-21,8,Attiguppe,198,0,338.9897,332.2277
2025-09-21,9,Attiguppe,250,0,392.857,380.83005
2025-09-21,10,Attiguppe,346,0,429.0622,438.36896
2025-09-21,11,Attiguppe,331,0,448.54202,482.14716
2025-09-21,12,Attiguppe,327,0,402.32242,404.46985
2025-09-21,13,Attiguppe,386,0,381.18628,397.02155
2025-09-21,14,Attiguppe,333,0,407.28278,417.86786
2025-09-21,15,Attiguppe,287,0,374.55206,389.8952
2025-09-21,16,Attiguppe,478,0,352.57,368.24026
2025-09-21,17,Attiguppe,510,0,530.80695,529.1316
2025-09-21,18,Attiguppe,292,0,544.7945,512.72235
2025-09-21,19,Attiguppe,277,0,312.6086,303.05328
2025-09-21,20,Attiguppe,210,0,206.58347,207.14948
2025-09-21,21,Attiguppe,162,0,151.48747,155.7303
2025-09-21,22,Attiguppe,93,0,96.84966,97.58942
2025-09-21,23,Attiguppe,10,0,10.420533,10.579804
2025-09-22,0,Attiguppe,0,0,3.0683317,1.9300654
2025-09-22,1,Attiguppe,0,0,3.0966325,1.7504168
2025-09-22,2,Attiguppe,0,0,3.1613312,1.9836292
2025-09-22,3,Attiguppe,0,0,4.1208224,2.0219967
2025-09-22,4,Attiguppe,7,0,20.955841,17.84116
2025-09-22,5,Attiguppe,61,0,50.061535,50.612736
2025-09-22,6,Attiguppe,233,0,158.97792,173.72173
2025-09-22,7,Attiguppe,759,1,645.92737,657.9178
2025-09-22,8,Attiguppe,1611,1,1453.0972,1596.3297
2025-09-22,9,Attiguppe,1947,1,1852.283,1907.1866
2025-09-22,10,Attiguppe,1144,1,1201.0308,1168.6493
2025-09-22,11,Attiguppe,560,0,520.04803,558.2814
2025-09-22,12,Attiguppe,420,0,372.36353,382.0164
2025-09-22,13,Attiguppe,367,0,348.892,359.87177
2025-09-22,14,Attiguppe,257,0,362.76367,339.63855
2025-09-22,15,Attiguppe,254,0,312.45486,326.04764
2025-09-22,16,Attiguppe,222,0,422.2213,426.33542
2025-09-22,17,Attiguppe,256,1,393.71667,422.95877
2025-09-22,18,Attiguppe,353,1,344.81274,341.00903
2025-09-22,19,Attiguppe,331,1,328.9039,322.62152
2025-09-22,20,Attiguppe,237,1,189.56589,199.70921
2025-09-22,21,Attiguppe,132,0,148.21864,154.29384
2025-09-22,22,Attiguppe,75,0,87.815704,82.864
2025-09-22,23,Attiguppe,4,0,24.687311,12.176999
2025-09-23,0,Attiguppe,0,0,0.0,0.56704336
2025-09-23,1,Attiguppe,0,0,0.0,1.0579257
2025-09-23,2,Attiguppe,0,0,0.0,1.0686431
2025-09-23,3,Attiguppe,0,0,0.89563376,1.1931813
2025-09-23,4,Attiguppe,5,0,5.2086387,4.11482
2025-09-23,5,Attiguppe,59,0,52.47942,54.677654
2025-09-23,6,Attiguppe,249,0,179.38718,192.0889
2025-09-23,7,Attiguppe,771,1,779.57404,798.98486
2025-09-23,8,Attiguppe,1714,1,1698.1239,1715.93
2025-09-23,9,Attiguppe,2030,1,2000.2706,1985.5411
2025-09-23,10,Attiguppe,1327,1,1156.0026,1160.3401
2025-09-23,11,Attiguppe,594,0,610.7912,627.62286
2025-09-23,12,Attiguppe,374,0,386.33673,411.6985
2025-09-23,13,Attiguppe,374,0,346.2932,333.80002
2025-09-23,14,Attiguppe,282,0,331.1308,293.34286
2025-09-23,15,Attiguppe,233,0,279.01938,277.22903
2025-09-23,16,Attiguppe,248,0,265.48264,261.11942
2025-09-23,17,Attiguppe,327,1,287.02148,287.32462
2025-09-23,18,Attiguppe,314,1,376.71555,378.58252
2025-09-23,19,Attiguppe,286,1,304.87814,307.70288
2025-09-23,20,Attiguppe,230,1,204.79758,210.78856
2025-09-23,21,Attiguppe,151,0,148.06258,145.28552
2025-09-23,22,Attiguppe,70,0,80.18464,76.61142
2025-09-23,23,Attiguppe,9,0,10.144647,8.121595
2025-09-24,0,Attiguppe,0,0,0.14059553,0.68382925
2025-09-24,1,Attiguppe,0,0,0.1818982,0.9760177
2025-09-24,2,Attiguppe,0,0,0.29950956,0.9659788
2025-09-24,3,Attiguppe,0,0,1.2590007,1.0905178
2025-09-24,4,Attiguppe,6,0,5.572003,4.2335024
2025-09-24,5,Attiguppe,66,0,60.347904,58.54159
2025-09-24,6,Attiguppe,250,0,205.21866,218.83261
2025-09-24,7,Attiguppe,802,1,790.91693,812.76105
2025-09-24,8,Attiguppe,1715,1,1806.1238,1789.439
2025-09-24,9,Attiguppe,2088,1,2091.3247,2045.6721
2025-09-24,10,Attiguppe,1289,1,1309.2903,1325.0835
2025-09-24,11,Attiguppe,583,0,610.15283,627.34534
2025-09-24,12,Attiguppe,444,0,413.80066,390.58435
2025-09-24,13,Attiguppe,348,0,398.49802,369.59222
2025-09-24,14,Attiguppe,327,0,326.69583,303.65884
2025-09-24,15,Attiguppe,286,0,312.5959,309.78452
2025-09-24,16,Attiguppe,279,0,298.97324,299.93274
2025-09-24,17,Attiguppe,311,1,332.87244,337.15225
2025-09-24,18,Attiguppe,318,1,349.99823,343.92197
2025-09-24,19,Attiguppe,278,1,300.72556,302.84586
2025-09-24,20,Attiguppe,248,1,217.55959,219.3458
2025-09-24,21,Attiguppe,176,0,176.93602,171.15494
2025-09-24,22,Attiguppe,82,0,84.932526,80.62357
2025-09-24,23,Attiguppe,13,0,13.469833,12.348337
2025-09-25,0,Attiguppe,0,0,0.47803488,0.68207926
2025-09-25,1,Attiguppe,0,0,0.19908401,1.1991625
2025-09-25,2,Attiguppe,0,0,0.46165228,1.2093897
2025-09-25,3,Attiguppe,0,0,1.4211438,1.3339279
2025-09-25,4,Attiguppe,6,0,5.734146,4.476912
2025-09-25,5,Attiguppe,81,0,60.872643,62.593834
2025-09-25,6,Attiguppe,240,0,212.20924,224.92433
2025-09-25,7,Attiguppe,786,1,804.35504,839.2018
2025-09-25,8,Attiguppe,1599,1,1698.9823,1714.8916
2025-09-25,9,Attiguppe,1998,1,1921.8524,1914.752
2025-09-25,10,Attiguppe,1293,1,1218.1575,1222.618
2025-09-25,11,Attiguppe,567,0,597.6738,601.5068
2025-09-25,12,Attiguppe,403,0,416.30948,443.35587
2025-09-25,13,Attiguppe,384,0,367.34045,353.47437
2025-09-25,14,Attiguppe,293,0,373.2812,353.55237
2025-09-25,15,Attiguppe,244,0,310.54575,303.34128
2025-09-25,16,Attiguppe,260,0,307.88123,306.10654
2025-09-25,17,Attiguppe,317,1,326.42386,329.91254
2025-09-25,18,Attiguppe,348,1,364.72156,355.2174
2025-09-25,19,Attiguppe,319,1,316.45145,309.9084
2025-09-25,20,Attiguppe,245,1,237.34412,242.04051
2025-09-25,21,Attiguppe,154,0,188.63905,183.6773
2025-09-25,22,Attiguppe,78,0,90.629135,89.22271
2025-09-25,23,Attiguppe,9,0,13.863017,13.01922
2025-09-26,0,Attiguppe,0,0,0.0,1.2204406
2025-09-26,1,Attiguppe,0,0,0.0,1.3762112
2025-09-26,2,Attiguppe,0,0,0.25666147,1.3691871
2025-09-26,3,Attiguppe,0,0,1.2161524,1.3310907
2025-09-26,4,Attiguppe,2,0,5.5291553,4.396973
2025-09-26,5,Attiguppe,65,0,63.22504,73.053185
2025-09-26,6,Attiguppe,242,0,189.57143,196.46153
2025-09-26,7,Attiguppe,684,1,723.9648,741.23254
2025-09-26,8,Attiguppe,1509,1,1321.796,1377.3196
2025-09-26,9,Attiguppe,1773,1,1796.1075,1809.5782
2025-09-26,10,Attiguppe,1134,1,1117.1925,1079.2324
2025-09-26,11,Attiguppe,521,0,620.8876,587.04974
2025-09-26,12,Attiguppe,392,0,416.07065,404.69202
2025-09-26,13,Attiguppe,367,0,384.44858,386.9389
2025-09-26,14,Attiguppe,329,0,353.9529,330.4917
2025-09-26,15,Attiguppe,258,0,318.6512,324.3785
2025-09-26,16,Attiguppe,313,0,298.83884,306.46298
2025-09-26,17,Attiguppe,383,1,349.35098,357.12982
2025-09-26,18,Attiguppe,381,1,401.2737,412.78833
2025-09-26,19,Attiguppe,438,1,354.1003,350.50717
2025-09-26,20,Attiguppe,281,1,308.60168,298.55548
2025-09-26,21,Attiguppe,224,0,190.86938,180.98859
2025-09-26,22,Attiguppe,104,0,107.21101,110.14496
